2013-06-17,99.9
2013-06-20,107.68
2013-06-23,108.35
2013-06-26,103.89
2013-06-29,94.65
2013-07-02,87
2013-07-05,80.04
2013-07-08,75
2013-07-11,87.9
2013-07-14,98
2013-07-17,97.05
2013-07-20,92
2013-07-23,91.99
2013-07-26,97
2013-07-29,98.7
2013-08-01,106.2
2013-08-04,104.95
2013-08-07,106.56
2013-08-10,102.8
2013-08-13,106.64
2013-08-16,98.08
2013-08-19,99.3
2013-08-22,110.43
2013-08-25,109.04
2013-08-28,117.72
2013-08-31,124.84
2013-09-03,130.09
2013-09-06,122.63
2013-09-09,118.18
2013-09-12,126.54
2013-09-15,124.05
2013-09-18,139.15
2013-09-21,123.04
